7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.272348033373063292e-01,2.197370678186416626e-01,1.171875000000000000e-02,1.333573649263458265e+03,4.374000000000000000e+03,1.337800326799883578e+03,1.591359868112096176e+00,5.453593819658355990e+00,4.502354807629897259e+05,1.180566621455905236e-04,1.757724567141849548e-05,-6.747233330989896999e-03,2.017839798405353120e-03,-1.406722259521484375e+02,1.598667144775390625e+02,-5.109661865234375000e+01,5.922663116455078125e+01,-4.078336334228515625e+01,2.533623123168945312e+01,-1.560917377471923828e+01,-1.103141117095947266e+01,-2.857560396194458008e+00,-9.991619110107421875e+00,3.189509212970733643e-01,-1.231503582000732422e+01,1.019097328186035156e+00,1.481969757080078125e+02,5.337348556518554688e+01,3.397295379638671875e+01,1.569527149200439453e+01,2.525212097167968750e+01,1.495007228851318359e+01,1.504537391662597656e+01,1.762230682373046875e+01,5.640970706939697266e+00,1.074667453765869141e+01,9.986657142639160156e+00,6.972948074340820312e+00,7.051472187042236328e+00,4.550893528921313269e+00,1.048812499999999925e+00,2.645471394062042236e-01,7.739261537790298462e-02,2.572213047686442572e-02,1.608903706073760986e-02,5.662020761519670486e-03,1.068848591486213848e-02,1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.045074648189156380e-01,2.560830414295196533e-01,1.953125000000000000e-02,1.403125620453963620e+03,3.580000000000000000e+03,1.253112326599760536e+03,1.137730872072991284e+00,3.416494398853815007e+00,4.084371925285527832e+05,1.319826061755102027e-04,2.309919545950833708e-05,-7.386984033933890505e-03,1.931423733787830449e-03,-9.844248962402343750e+01,1.688148651123046875e+02,-6.636022186279296875e+01,5.802569580078125000e+01,-4.875390625000000000e+01,2.365103149414062500e+01,-2.198325538635253906e+01,-7.657172679901123047e+00,-3.936313629150390625e+00,-9.941221237182617188e+00,2.501556158065795898e+00,-1.698727416992187500e+01,2.474773883819580078e+00,1.438382873535156250e+02,3.646313858032226562e+01,3.602294158935546875e+01,1.935083389282226562e+01,2.558959388732910156e+01,1.219378376007080078e+01,1.121617889404296875e+01,1.418717384338378906e+01,4.992253780364990234e+00,1.098285198211669922e+01,8.556965827941894531e+00,8.192730903625488281e+00,7.491790294647216797e+00,3.752988139612586149e+00,8.750000000000000000e-01,2.600878179073333740e-01,5.749618262052536011e-02,3.151994490931114834e-02,2.877516858279705048e-02,1.053946465253829956e-02,1.324305684533487112e-02,1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,2.064002285795921154e-01,1.159575805068016052e-01,2.343750000000000000e-02,1.934725742231378490e+03,8.141000000000000000e+03,1.342558268046294643e+03,5.946555113741518461e-01,2.480799824919976082e+00,5.301223225197043503e+05,2.846648637296473857e-04,3.769228442251915112e-06,-4.311672425676945850e-03,1.296900519568773341e-03,-2.851308288574218750e+02,8.303096008300781250e+01,-6.199765777587890625e+01,6.123302459716796875e+01,-1.415332794189453125e+01,3.306967544555664062e+01,-1.622277069091796875e+01,-1.104413318634033203e+01,-1.463785266876220703e+01,-2.353081703186035156e+01,1.245891690254211426e+00,-2.570047187805175781e+01,-3.065310716629028320e+00,1.727145080566406250e+02,4.175342941284179688e+01,5.353455734252929688e+01,3.441675949096679688e+01,2.741037178039550781e+01,2.145878791809082031e+01,2.272715950012207031e+01,1.301259708404541016e+01,1.103368949890136719e+01,1.356064605712890625e+01,1.103728294372558594e+01,1.069371700286865234e+01,8.713297843933105469e+00,8.623843267765870735e+00,1.750000000000000000e+00,1.932667493820190430e-01,7.232823874801397324e-03,2.036576634478107772e-01,5.022143200039863586e-02,5.937561392784118652e-02,1.608866350544242013e-02,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,2.746388147602834007e-01,1.846189349889755249e-01,1.250000000000000000e-01,2.135954300313521344e+03,6.171000000000000000e+03,1.326724347167161113e+03,4.677155243383973038e-01,2.223321624697898180e+00,5.568688632965638535e+05,3.205655500842255435e-04,1.033797798299929127e-05,-5.664269773426583617e-03,9.452765095828096452e-04,-2.032565612792968750e+02,6.454702758789062500e+01,-8.689211273193359375e+01,4.516879272460937500e+01,-5.609663391113281250e+01,7.834477424621582031e+00,-3.460144805908203125e+01,1.338324069976806641e+01,1.640260934829711914e+00,-1.983475875854492188e+01,1.369557476043701172e+01,-1.233042430877685547e+01,-3.673947453498840332e-01,2.087883758544921875e+02,4.817394638061523438e+01,4.807774353027343750e+01,3.136847305297851562e+01,3.141514587402343750e+01,1.740517616271972656e+01,2.267149353027343750e+01,2.481085968017578125e+01,1.272680664062500000e+01,1.227576446533203125e+01,1.062414360046386719e+01,1.029739475250244141e+01,9.640674591064453125e+00,5.416562499722548552e+00,1.358437499999999964e+00,1.652022823691368103e-02,3.024916350841522217e-02,2.341741339401251856e-02,1.834277957677841187e-01,1.527955289930105209e-02,3.870335131450085286e-02,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,7.039155301363836381e-02,2.143204957246780396e-01,1.953125000000000000e-02,1.310583682801366422e+03,3.059000000000000000e+03,1.355074161562758718e+03,1.337315211434950690e+00,3.780093282552141165e+00,3.110024012273133849e+05,9.846106097208724716e-05,2.515486085030715913e-05,-4.671899486765336562e-03,7.260501811396808400e-04,-2.216586914062500000e+02,1.337649383544921875e+02,-6.720525264739990234e+00,3.376282119750976562e+01,-3.446893692016601562e+01,2.416807937622070312e+01,-3.543978881835937500e+01,-5.655622482299804688e+00,-1.034369182586669922e+01,-1.732765197753906250e+01,-3.317420244216918945e+00,-1.962786674499511719e+01,6.846128463745117188e+00,1.832481079101562500e+02,6.745355987548828125e+01,5.147653961181640625e+01,2.452540397644042969e+01,2.565179824829101562e+01,2.247078323364257812e+01,2.124759674072265625e+01,1.413138008117675781e+01,1.421108245849609375e+01,1.124340534210205078e+01,1.056062221527099609e+01,1.194536304473876953e+01,1.085502529144287109e+01,4.665909327144461827e+00,7.103749999999999787e-01,5.709478855133056641e-01,8.210732042789459229e-02,9.675849840428268900e-03,3.527499735355377197e-02,6.806566379964351654e-03,4.030325656263399059e-03,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.051311550851357690e-01,1.537936329841613770e-01,1.953125000000000000e-02,1.534516766961418853e+03,2.519000000000000000e+03,1.376224323315664151e+03,1.217106806481137449e+00,3.433593165942599335e+00,2.314287096159641223e+05,1.738989502696041561e-04,1.214358599099796265e-05,-3.005912729643477489e-03,1.580266622875096645e-03,-2.905812072753906250e+02,9.073113250732421875e+01,-2.894145011901855469e+01,1.482979965209960938e+01,-2.562102127075195312e+01,2.417522048950195312e+01,-3.265815353393554688e+01,-7.147450923919677734e+00,-1.633680343627929688e+01,-1.641306877136230469e+01,-3.511312484741210938e+00,-1.725981903076171875e+01,2.004221439361572266e+00,2.173814086914062500e+02,6.743434143066406250e+01,4.129087066650390625e+01,2.148449134826660156e+01,2.464529991149902344e+01,3.451645660400390625e+01,2.203948593139648438e+01,1.567771339416503906e+01,1.655489730834960938e+01,1.021782112121582031e+01,8.400897026062011719e+00,9.847904205322265625e+00,1.078583049774169922e+01,6.459234819855137033e+00,5.433124999999999760e-01,4.376606345176696777e-01,8.730737864971160889e-02,3.826325803559862265e-02,9.354349970817565918e-02,2.158889546990394592e-03,3.179924032670920428e-03,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,1.826756799245401741e-01,2.682117819786071777e-01,3.125000000000000000e-02,1.800591067254506697e+03,6.203000000000000000e+03,1.066209569683782320e+03,7.492036522990472847e-01,3.459900859236911597e+00,5.705269250304168090e+05,1.278548067962311950e-04,2.007702823902945966e-05,-9.279163843038444603e-03,9.697405162583326013e-04,-1.410886077880859375e+02,9.651747894287109375e+01,-1.108304672241210938e+02,4.157060241699218750e+01,-3.772726440429687500e+01,-1.369644641876220703e+01,-4.310300445556640625e+01,-1.300592136383056641e+01,-5.467959403991699219e+00,-1.101590251922607422e+01,-3.937175869941711426e-01,-1.682059288024902344e+01,7.390825748443603516e+00,1.784231567382812500e+02,4.429595184326171875e+01,6.246248245239257812e+01,2.554236412048339844e+01,2.718097877502441406e+01,2.519217491149902344e+01,1.734341621398925781e+01,1.406437873840332031e+01,1.030111408233642578e+01,8.035328865051269531e+00,1.112729644775390625e+01,1.295049095153808594e+01,9.267763137817382812e+00,3.728396987719804656e+00,1.590312500000000018e+00,4.560579732060432434e-02,1.007937192916870117e-01,9.457113225252082589e-02,2.746711969375610352e-01,7.243108004331588745e-02,9.849798668995790943e-03,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.470297844331084347e-01,3.065240979194641113e-01,8.203125000000000000e-02,1.649971176692292602e+03,3.117000000000000000e+03,1.178386969022060157e+03,1.365338867278601764e+00,5.264602331456283757e+00,3.951650054086372256e+05,1.182977156857627378e-04,2.346662586205638945e-05,-8.149867107750138548e-03,9.878844121946157505e-04,-6.132931518554687500e+01,1.469167938232421875e+02,-1.236516342163085938e+02,3.933861160278320312e+01,-4.806619262695312500e+01,-6.553136348724365234e+00,-4.870460891723632812e+01,-1.100319385528564453e+01,-8.853976249694824219e+00,-2.046676445007324219e+01,1.859414219856262207e+00,-1.795516777038574219e+01,5.786605551838874817e-02,9.427667999267578125e+01,3.462052154541015625e+01,3.586138916015625000e+01,2.025518226623535156e+01,4.036326599121093750e+01,2.721986579895019531e+01,1.135889148712158203e+01,1.212819290161132812e+01,8.917709350585937500e+00,7.891577243804931641e+00,9.772483825683593750e+00,6.114359378814697266e+00,1.406823730468750000e+01,2.962402634765424203e+00,7.596874999999999600e-01,7.093705981969833374e-02,5.971558392047882080e-02,8.912539963883515937e-02,1.228599697351455688e-01,1.951540075242519379e-02,1.180707443271423150e-02,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.427411991478137465e-01,2.875588834285736084e-01,3.515625000000000000e-02,1.676733837159694531e+03,2.582000000000000000e+03,1.207640665548114612e+03,1.007588346239922661e+00,3.629670246608717843e+00,3.327193862452003523e+05,1.414950645701217914e-04,2.570712058513890952e-05,-6.704760712756778658e-03,1.161037491493224988e-03,-1.111000518798828125e+02,1.246456298828125000e+02,-1.055157928466796875e+02,4.306396484375000000e+01,-4.462201309204101562e+01,1.041665673255920410e+00,-5.407270050048828125e+01,-1.680906105041503906e+01,-7.030335426330566406e+00,-1.416911315917968750e+01,-5.353043079376220703e+00,-2.351432228088378906e+01,1.028419017791748047e+01,1.612399444580078125e+02,2.477526092529296875e+01,3.543046188354492188e+01,2.870652198791503906e+01,4.075352096557617188e+01,1.227202224731445312e+01,8.134346008300781250e+00,1.569891643524169922e+01,8.028748512268066406e+00,8.226663589477539062e+00,9.110836029052734375e+00,1.230394935607910156e+01,5.032700061798095703e+00,3.191407081136401924e+00,6.161250000000000338e-01,1.072527393698692322e-01,5.380775034427642822e-02,7.510381518916528498e-02,1.295015960931777954e-01,4.005482420325279236e-02,1.429883130166268064e-02,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,2.058004143153082388e-01,1.690151095390319824e-01,2.343750000000000000e-02,1.820685199881615745e+03,3.835000000000000000e+03,1.368908786552949323e+03,7.103918881793669371e-01,2.308911556409423582e+00,3.595098736781183397e+05,2.111869226555228459e-04,1.731902011670172215e-05,-4.024574139334017794e-03,9.689514766301303428e-04,-1.628710174560546875e+02,1.081518707275390625e+02,-8.762292480468750000e+01,3.021309089660644531e+01,-5.023677444458007812e+01,1.219422245025634766e+01,-2.950430297851562500e+01,-3.095375442504882812e+01,-1.135546302795410156e+01,-2.211552429199218750e+01,-7.204261779785156250e+00,-1.238616371154785156e+01,-4.812455177307128906e-01,1.548305664062500000e+02,3.380979919433593750e+01,4.375516891479492188e+01,2.074245071411132812e+01,2.750586128234863281e+01,2.224084663391113281e+01,1.290902614593505859e+01,2.013033103942871094e+01,8.352331161499023438e+00,9.401956558227539062e+00,1.231617832183837891e+01,1.327381610870361328e+01,7.983271598815917969e+00,5.916630783646370517e+00,8.750000000000000000e-01,3.313524723052978516e-01,1.549563277512788773e-02,7.467080149378244047e-02,3.773253411054611206e-02,1.748198270797729492e-02,3.493799467396717373e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
