4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.036273701566364280e-01,1.191776469349861145e-01,3.125000000000000000e-02,1.897949570557583684e+03,2.586000000000000000e+03,1.419085302832877233e+03,5.076497614343629117e-01,1.932351948802935482e+00,2.076360748728429899e+05,7.352352361052166829e-02,1.027906819217605516e-05,-2.158441649464449327e-03,1.207726889877322549e-03,-2.235913848876953125e+02,6.039424133300781250e+01,-3.632816314697265625e+01,8.640871047973632812e+00,-3.610851669311523438e+01,-3.788499593734741211e+00,-4.264535903930664062e+01,2.158518075942993164e+00,-2.852168464660644531e+01,-9.513775825500488281e+00,-1.170006275177001953e+01,1.960644960403442383e+00,-5.655206203460693359e+00,2.220097808837890625e+02,4.464601135253906250e+01,2.157166671752929688e+01,1.024110507965087891e+01,2.120143699645996094e+01,1.246786880493164062e+01,2.284277915954589844e+01,1.112557220458984375e+01,1.917502403259277344e+01,9.070875167846679688e+00,9.781917572021484375e+00,6.034462928771972656e+00,7.842918872833251953e+00,7.740861714981470243e+00,6.065833333333333632e-01,4.859209060668945312e-01,5.600275466807957958e-02,1.570896059274673462e-02,4.981153830885887146e-02,8.404391990857077582e-03,5.519008636474609375e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.507956240676280590e-01,1.546915471553802490e-01,5.859375000000000000e-02,9.607224581759219291e+02,1.487000000000000000e+03,6.970155267455064632e+02,1.869621287390189623e+00,8.375045943667492665e+00,1.080052518436616519e+05,2.207980111545606531e-03,1.745609915815293789e-05,-4.055324122430012217e-03,1.656652440127272079e-03,-2.836260070800781250e+02,1.116946640014648438e+02,-4.798269653320312500e+01,9.438749313354492188e+00,-1.289685821533203125e+01,-2.030055999755859375e+01,-2.623696899414062500e+01,-1.245858001708984375e+01,-6.278579235076904297e+00,8.451755523681640625e+00,-7.967220306396484375e+00,-8.590391159057617188e+00,-1.846284866333007812e+01,2.179674682617187500e+02,6.729104614257812500e+01,4.748262405395507812e+01,1.911024475097656250e+01,1.575821685791015625e+01,1.425546550750732422e+01,1.604775238037109375e+01,1.210860729217529297e+01,5.710571289062500000e+00,6.857807159423828125e+00,9.050291061401367188e+00,1.032496833801269531e+01,1.248209667205810547e+01,6.363845553499055008e+00,6.704166666666666607e-01,7.636436820030212402e-02,1.657697331884280534e-01,5.902001634240150452e-02,1.990376785397529602e-02,7.547440953126744291e-04,3.456485574133694172e-04,1.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.117733166039314163e-01,2.247431278228759766e-01,5.078125000000000000e-02,1.052395885666758204e+03,1.946000000000000000e+03,7.875321891159051120e+02,1.763276091640435528e+00,7.322956452653254011e+00,1.722146534491261991e+05,5.322743867086973842e-03,2.830897756211925298e-05,-6.488109997235210792e-03,1.756544304580459669e-03,-2.239164581298828125e+02,1.003914718627929688e+02,-5.979832839965820312e+01,1.563761520385742188e+01,-1.638212585449218750e+01,-1.952069664001464844e+01,-2.709769248962402344e+01,1.717230081558227539e-01,-8.989460945129394531e+00,6.165255069732666016e+00,-1.190496826171875000e+01,-1.831004500389099121e+00,-1.789456748962402344e+01,2.346164245605468750e+02,6.084545516967773438e+01,4.648194122314453125e+01,1.847865486145019531e+01,1.954273414611816406e+01,1.286281585693359375e+01,1.846515083312988281e+01,7.552925586700439453e+00,7.688385009765625000e+00,8.462224006652832031e+00,1.463251972198486328e+01,6.206781864166259766e+00,1.334731292724609375e+01,4.042607684155473891e+00,7.970833333333333659e-01,8.265329897403717041e-02,9.830324731310292885e-02,6.086393445730209351e-02,3.178997337818145752e-02,1.236242666073301142e-03,3.616854373831301928e-04,1.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.645095732163867897e-01,2.521071434020996094e-01,2.343750000000000000e-02,1.066489923898600637e+03,2.474000000000000000e+03,9.266066279916132089e+02,1.653846809607956381e+00,5.736951944112146151e+00,2.037430152952011849e+05,4.375902488935112106e-03,4.575195634970441461e-05,-6.661659939850786936e-03,2.080666619372244577e-03,-1.454624328613281250e+02,8.824687194824218750e+01,-6.339962768554687500e+01,2.540550041198730469e+01,-5.836472702026367188e+01,8.470370292663574219e+00,-2.628262329101562500e+01,-1.837213873863220215e+00,-7.709738254547119141e+00,-1.445516490936279297e+01,-1.048244762420654297e+01,-1.323626041412353516e+01,-7.290429592132568359e+00,1.597780151367187500e+02,5.152895736694335938e+01,4.087504196166992188e+01,3.268473815917968750e+01,2.430183029174804688e+01,1.536036491394042969e+01,2.063838195800781250e+01,1.396780395507812500e+01,1.165986824035644531e+01,1.047982406616210938e+01,9.440017700195312500e+00,9.781359672546386719e+00,9.821097373962402344e+00,3.936987074126122810e+00,7.791666666666666741e-01,4.135484397411346436e-01,1.801579348479392106e-01,2.614328823983669281e-02,8.259709924459457397e-03,1.322246861591531422e-03,2.729134866967797279e-03,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.385950908002394621e-01,2.257839292287826538e-01,3.125000000000000000e-02,1.195803057171692217e+03,2.920000000000000000e+03,1.081845427376004636e+03,1.586216066797110136e+00,5.542824923819313021e+00,2.509842501461784705e+05,2.370564297595607883e-02,3.304997881059534848e-05,-6.455717041852886313e-03,1.161339542567419976e-03,-1.208216705322265625e+02,9.926255035400390625e+01,-4.810545730590820312e+01,2.046581459045410156e+01,-2.462464523315429688e+01,8.842157363891601562e+00,-1.363645648956298828e+01,-5.677939414978027344e+00,-2.462043380737304688e+01,-1.353662395477294922e+01,-1.503750324249267578e+01,-5.595304489135742188e+00,-2.412443542480468750e+01,1.760793609619140625e+02,3.056191253662109375e+01,2.673390197753906250e+01,3.113059425354003906e+01,2.063376808166503906e+01,7.512335777282714844e+00,1.732830619812011719e+01,1.188015365600585938e+01,1.490514755249023438e+01,1.197876739501953125e+01,1.226510334014892578e+01,8.773024559020996094e+00,1.714093589782714844e+01,4.395984108608554486e+00,8.352500000000000480e-01,3.545680344104766846e-01,2.221392288277975260e-02,4.835501685738563538e-02,1.765977405011653900e-02,2.846820502756781859e-03,2.990396693348884583e-03,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.187710753091045374e-01,1.972450613975524902e-01,2.343750000000000000e-02,1.175422800030107965e+03,2.863000000000000000e+03,1.031718727721277901e+03,1.433669407431727327e+00,5.052853010980870252e+00,2.198285251849487249e+05,1.524638882069556320e-02,3.727521107066422701e-05,-5.169716046752862414e-03,2.064568068788651990e-03,-2.073574218750000000e+02,1.001978607177734375e+02,-2.250998115539550781e+01,2.106921005249023438e+01,-1.321781158447265625e+01,7.970384120941162109e+00,6.491548061370849609e+00,-5.524947643280029297e+00,-2.370412826538085938e+01,-1.354630088806152344e+01,-2.323749160766601562e+01,-1.437131786346435547e+01,-2.440860176086425781e+01,2.042697143554687500e+02,3.830198287963867188e+01,4.369395446777343750e+01,2.469280624389648438e+01,1.784400558471679688e+01,8.228824615478515625e+00,2.082618713378906250e+01,6.673639774322509766e+00,8.655752182006835938e+00,9.420113563537597656e+00,1.321104812622070312e+01,8.578311920166015625e+00,1.053505611419677734e+01,4.854952960256833983e+00,8.897500000000000409e-01,5.499747395515441895e-01,1.143651970820055638e-02,2.455653250217437744e-02,1.300363801419734955e-02,7.893617528204232431e-03,1.318297698162496090e-03,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.249733645855529568e-01,1.421456634998321533e-01,1.171875000000000000e-02,1.380881602353226299e+03,2.832000000000000000e+03,1.197983930036624770e+03,9.949710901843848987e-01,3.216314964447784419e+00,2.113994572408863460e+05,2.897892681537334730e-02,1.580990647198632360e-05,-3.578566819871171860e-03,2.107005861214120753e-03,-2.493471374511718750e+02,7.857109069824218750e+01,-2.238438987731933594e+01,3.046569252014160156e+01,-8.133415222167968750e+00,2.348455810546875000e+01,-2.367964982986450195e+00,-8.278223991394042969e+00,-1.758456611633300781e+01,-1.262995624542236328e+01,-2.175571441650390625e+01,-1.031798076629638672e+01,-2.372978401184082031e+01,2.255457458496093750e+02,4.199499511718750000e+01,3.834575653076171875e+01,1.842832183837890625e+01,2.308322906494140625e+01,2.381104087829589844e+01,1.656391525268554688e+01,1.142903900146484375e+01,1.170270538330078125e+01,9.026670455932617188e+00,1.335054779052734375e+01,9.500743865966796875e+00,1.305219554901123047e+01,5.990380359680871791e+00,7.822500000000000009e-01,2.206536233425140381e-01,8.689339022231876847e-03,1.729966513812541962e-02,2.203687466681003571e-02,2.015952705800916345e-02,1.496369484812021255e-02,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.294301327088212272e-01,9.962937980890274048e-02,5.078125000000000000e-02,9.318614026446701928e+02,1.257000000000000000e+03,7.117155550502869801e+02,2.330167899168164691e+00,1.114374574891614245e+01,7.332330352272995515e+04,1.046324441029377250e-03,5.063146545580821112e-06,-2.282672225489776937e-03,1.173139549318750119e-03,-2.217837066650390625e+02,1.685604553222656250e+02,-8.386280059814453125e+01,-5.590294361114501953e+00,-4.809639739990234375e+01,-8.558229446411132812e+00,-2.753168106079101562e+01,-1.116449928283691406e+01,-9.254820823669433594e+00,-1.638078117370605469e+01,-6.628838062286376953e+00,-1.603796005249023438e+01,-2.190769767761230469e+01,1.095407485961914062e+02,1.760400009155273438e+01,2.813403701782226562e+01,4.905416488647460938e+01,1.369358348846435547e+01,9.335986137390136719e+00,9.876131057739257812e+00,1.378828239440917969e+01,1.019549655914306641e+01,6.636930942535400391e+00,8.957541465759277344e+00,1.001777744293212891e+01,5.779678821563720703e+00,5.899369198197222275e+00,5.338333333333333819e-01,1.507152915000915527e-01,6.497574854853764570e-02,1.165562216192483902e-02,7.737959735095500946e-03,1.585088086424769590e-03,2.339365310035645962e-04,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.547235023041474755e-01,1.672299504280090332e-01,2.617187500000000000e-01,1.919752565972419688e+03,2.592000000000000000e+03,1.144690364886275120e+03,2.949228998119333700e-01,2.112798873049313020e+00,2.343821329876493546e+05,4.268068107562207614e-02,1.008906383503926918e-05,-3.474707460397266374e-03,1.062809831814807418e-03,-2.082866973876953125e+02,9.423225402832031250e+01,-8.168439483642578125e+01,3.950024795532226562e+01,-3.146464920043945312e+01,1.726429176330566406e+01,-3.167536163330078125e+01,-2.151142358779907227e+00,-3.517340421676635742e+00,-1.607149887084960938e+01,1.665912246704101562e+01,-5.488245010375976562e+00,-8.810881614685058594e+00,2.384091491699218750e+02,5.965173721313476562e+01,5.496375274658203125e+01,2.282341575622558594e+01,2.412217903137207031e+01,2.816013336181640625e+01,1.900055694580078125e+01,1.067355632781982422e+01,1.882704925537109375e+01,1.614847564697265625e+01,1.732970237731933594e+01,7.604729175567626953e+00,9.887582778930664062e+00,5.707953193071274356e+00,7.234166666666667078e-01,7.093048840761184692e-02,1.913629798317385833e-02,8.766753226518630981e-02,5.958816036581993103e-02,1.496517704755256396e-02,2.969609200954437256e-01,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.277919485416435574e-01,2.626268565654754639e-01,2.734375000000000000e-02,1.707347375835891853e+03,2.961000000000000000e+03,1.249668214399566750e+03,6.984284418539611350e-01,2.438055394987930224e+00,3.274424344818286481e+05,6.068919240130380560e-02,2.510246122255921364e-05,-6.556047971353421919e-03,1.598475575576645182e-03,-1.441738891601562500e+02,7.970431518554687500e+01,-4.579167175292968750e+01,2.337279510498046875e+01,-3.051375961303710938e+01,1.032360267639160156e+01,-3.771148681640625000e+01,-1.244229674339294434e+00,-1.238192844390869141e+01,-1.010669994354248047e+01,-4.718523025512695312e+00,4.170370578765869141e+00,-1.656081199645996094e+01,2.432462768554687500e+02,3.925265884399414062e+01,2.812387466430664062e+01,1.690482521057128906e+01,2.227788162231445312e+01,1.970147895812988281e+01,2.458494758605957031e+01,1.199970245361328125e+01,1.254337120056152344e+01,1.422608470916748047e+01,9.775571823120117188e+00,7.233860015869140625e+00,1.272153854370117188e+01,3.592384730651890123e+00,7.514999999999999458e-01,2.739416062831878662e-01,6.172707759933908356e-02,7.591281086206436157e-02,5.329949408769607544e-02,7.790632395408875373e-03,1.176861673593521118e-01,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
